id,sales_daily
1812175,175.27945
1812185,224.362
1812195,231.43375
1812205,231.22522
1812215,254.51996
1812225,354.1848
1812235,347.01154
1812245,449.9713
1812275,321.7204
1812285,256.24133
1812295,356.0229
1812305,348.91125
1812315,451.9322
1901025,256.94284
1901035,263.41602
1901045,265.89142
1901055,316.01736
1901065,314.31076
1901075,196.13478
1901085,204.38147
1901095,203.95667
1901105,207.31145
1901115,216.97583
1901125,256.98334
1901135,254.78947
1901145,195.88458
1901155,204.36954
1901165,204.45212
1901175,208.23466
1901185,214.81213
1901195,254.84857
1901205,252.69676
1901215,194.17175
1901225,203.60971
1901235,204.14967
1901245,207.26471
1901255,215.17917
1901265,255.23805
1901275,252.95886
1901285,194.62437
1901295,203.56837
1901305,204.29163
1901315,205.25063
1902015,234.81943
1902025,265.90192
1902035,297.4687
1902045,208.68701
1902055,215.04187
1902065,222.26056
1902075,221.95438
1902085,242.5946
1902095,269.92047
1902105,301.66852
1902115,211.64108
1902125,218.27144
1902135,225.1905
1902145,222.70634
1902155,240.19751
1902165,267.5313
1902175,298.92624
1902185,210.31894
1902195,217.99716
1902205,224.36533
1902215,220.92845
1902225,240.12971
1902235,267.4687
1902245,298.69272
1902255,209.79681
1902265,217.34933
1902275,225.02426
1902285,221.52304
1903015,216.9656
1903025,252.50888
1903035,258.6521
1903045,204.71614
1903055,213.84756
1903065,210.5846
1903075,204.14111
1903085,219.8738
1903095,255.41873
1903105,261.62558
1903115,206.70993
1903125,215.97186
1903135,212.25095
1903145,204.98428
1903155,219.1821
1903165,254.72772
1903175,260.70236
1903185,207.1292
1903195,215.08446
1903215,206.87094
1903225,223.82593
1903235,259.3714
1903245,265.54852
1903255,211.66446
1903265,219.48851
1903275,216.78311
1903285,209.57355
1903295,223.77393
1903305,259.31854
1903315,265.3144
1904015,207.06726
1904025,209.6808
1904045,232.27821
1904055,232.24347
1904065,285.19998
1904075,276.95987
1904085,214.83028
1904095,222.2771
1904105,225.14035
1904115,234.26949
1904125,233.78372
1904135,286.7376
1904145,278.45135
1904155,215.75356
1904165,221.4515
1904175,224.34372
1904185,397.9134
1904205,269.92297
1904215,426.3573
1904225,327.56152
1904235,209.51814
1904245,214.82315
1904255,225.58127
1904265,223.44537
1904275,270.4859
1904285,258.43542
1904295,206.66528
1904305,209.83432
1905025,228.8388
1905035,244.00778
1905045,277.52423
1905055,262.46933
1905065,233.16052
1905075,224.66321
1905085,219.66306
1905095,233.76822
1905105,248.7446
1905115,282.63626
1905125,267.41565
1905135,238.41348
1905145,226.90068
1905155,221.68367
1905165,231.72646
1905175,248.21362
1905185,282.03162
1905195,266.66708
1905205,237.96872
1905215,226.56049
1905225,222.1258
1905235,236.29407
1905245,251.4967
1905255,285.55847
1905265,270.0495
1905275,238.67857
1905285,228.66559
1905295,226.2874
1905305,327.28375
1905315,255.1502
1906015,313.16266
1906025,273.37494
1906035,245.76505
1906045,234.67334
1906055,240.79152
1906065,237.22205
1906075,258.7407
1906085,310.5026
1906095,270.61902
1906105,520.8569
1906115,233.3089
1906125,239.98404
1906135,235.5906
1906145,258.67224
1906155,310.38354
1906165,270.42102
1906175,243.80554
1906185,231.86217
1906195,238.34286
1906205,233.97241
1906215,256.4585
1906225,307.9379
1906235,267.93054
1906245,242.00128
1906255,232.85237
1906265,238.90297
1906275,234.69708
1906285,276.66595
1906295,332.61304
1906305,291.17728
1907015,268.06247
1907025,273.53967
1907035,280.9035
1907045,261.14005
1907055,273.2068
1907065,292.24994
1907075,305.2022
1907085,266.98462
1907095,273.98947
1907115,264.40918
1907125,275.68652
1907135,294.738
1907145,307.86588
1907155,268.06912
1907165,272.9097
1907175,282.7035
1907185,264.63162
1907195,275.2902
1907205,294.39954
1907215,307.5734
1907225,268.04373
1907235,270.9378
1907245,278.66852
1907255,261.2324
1907265,271.49792
1907275,290.71393
1907285,303.77026
1907295,264.6062
1907305,273.79852
1811016,56.49531
1811026,60.38248
1811036,65.22587
1811046,60.149624
1811056,58.660065
1811066,56.604763
1811076,56.322186
1811086,56.366795
1811096,60.192158
1811106,65.0814
1811116,60.1005
1811126,58.12282
1811136,56.353645
1811146,55.910847
1811156,55.94846
1811166,59.75724
1811176,64.89515
1811186,60.000187
1811196,57.732822
1811206,55.606358
1811216,55.51533
1811226,55.49491
1811236,59.3942
1811246,64.73461
1811256,59.916607
1811266,57.64014
1811276,55.76794
1811286,55.435417
1811296,55.55614
1811306,59.335354
1812016,70.88641
1812026,63.240513
1812036,59.683586
1812046,61.12794
1812056,58.529484
1812066,58.98496
1812076,62.94004
1812086,70.68541
1812096,63.08399
1812106,58.3803
1812116,60.765324
1812126,58.093796
1812136,59.0571
1812146,62.948296
1812156,70.65924
1812166,63.090557
1812176,58.50717
1812186,60.719276
1812196,57.84168
1812206,58.61514
1812216,59.709972
1812226,72.676125
1812236,58.554573
1812246,189.31502
1812276,59.21454
1812286,60.143734
