id,sales_daily
1812215,270.9232
1812225,364.65155
1812235,353.9756
1812245,350.0
1812275,323.59366
1812285,270.91742
1812295,364.67145
1812305,400.0
1812315,1000.0
1901025,274.41608
1901035,275.29962
1901045,285.59433
1901055,333.2852
1901065,327.661
1901075,212.2122
1901085,222.46292
1901095,224.3145
1901105,227.53242
1901115,236.14444
1901125,284.9379
1901135,278.26276
1901145,212.47124
1901155,222.73253
1901165,224.59444
1901175,227.82228
1901185,236.44395
1901195,285.2763
1901205,278.3096
1901215,212.79805
1901225,223.06776
1901235,224.9378
1901245,228.17357
1901255,236.80283
1901265,285.227
1901275,278.36453
1901285,213.1779
1901295,223.45407
1901305,225.33032
1901315,213.61789
1902015,252.62509
1902025,297.4679
1902035,330.20532
1902045,228.43777
1902055,238.64302
1902065,246.61687
1902075,242.3759
1902085,261.88446
1902095,297.5882
1902105,330.2707
1902115,228.88551
1902125,239.094
1902135,247.0709
1902145,242.83287
1902155,262.34418
1902165,297.5259
1902175,330.33917
1902185,229.35252
1902195,239.56314
1902205,247.54208
1902215,243.30592
1902225,262.84064
1902235,297.46167
1902245,330.40955
1902255,229.91682
1902265,240.04402
1902275,248.02426
1902285,243.78926
1903015,239.74168
1903025,280.75964
1903035,286.72504
1903045,225.96404
1903055,237.7141
1903065,233.8651
1903075,223.16168
1903085,240.04092
1903095,280.69354
1903105,286.79736
1903115,226.486
1903125,238.20592
1903135,234.35727
1903145,222.9959
1903155,239.87509
1903165,280.62708
1903175,286.86993
1903185,226.41951
1903195,238.69928
1903215,222.82983
1903225,239.70898
1903235,280.56058
1903245,286.9426
1903255,226.35304
1903265,239.15482
1903275,235.34361
1903285,222.66399
1903295,239.5664
1903305,280.49426
1903315,287.015
1904015,224.77959
1904025,230.63332
1904045,264.65408
1904055,261.0047
1904065,323.76605
1904075,309.33124
1904085,243.05623
1904095,247.84009
1904105,255.35606
1904115,264.58862
1904125,260.9393
1904135,323.935
1904145,309.49988
1904155,243.03262
1904165,247.77527
1904175,255.29137
1904185,280.0
1904205,298.04816
1904215,280.0
1904225,283.79688
1904235,230.14874
1904245,238.1177
1904255,246.74812
1904265,243.09926
1904275,297.98566
1904285,284.45453
1904295,224.52316
1904305,229.99495
1905025,251.79135
1905035,270.02924
1905045,307.49255
1905055,290.8655
1905065,257.17688
1905075,246.2646
1905085,240.43744
1905095,251.73357
1905105,269.972
1905115,307.43582
1905125,290.92676
1905135,257.12137
1905145,246.20973
1905155,240.38255
1905165,251.6801
1905175,269.91922
1905185,307.38385
1905195,290.98273
1905205,257.07098
1905215,246.1602
1905225,240.33392
1905235,251.63234
1905245,269.87244
1905255,307.338
1905265,291.03162
1905275,257.02728
1905285,246.1176
1905295,240.29247
1905305,300.0
1905315,269.83337
1906015,338.46313
1906025,292.59717
1906035,263.46472
1906045,253.78647
1906055,261.08008
1906065,252.73149
1906075,279.2859
1906085,338.53607
1906095,292.62628
1906105,300.0
1906115,253.76295
1906125,261.05814
1906135,252.71121
1906145,279.26724
1906155,338.58005
1906165,292.64297
1906175,263.42606
1906185,253.75111
1906195,261.04807
1906205,252.70285
1906215,279.26065
1906225,338.59244
1906235,292.6462
1906245,263.4248
1906255,253.75168
1906265,261.05038
1906275,252.70695
1906285,307.5057
1906295,376.40366
1906305,329.41235
1907015,304.26392
1907025,312.87042
1907035,319.6189
1907045,296.542
1907055,307.50125
1907065,336.68405
1907075,347.94833
1907085,304.20483
1907095,312.80725
1907115,296.47098
1907125,307.4264
1907135,336.60547
1907145,347.8661
1907155,304.11905
1907165,312.71802
1907175,319.45917
1907185,296.37506
1907195,307.32724
1907205,336.50323
1907215,347.76083
1907225,304.01086
1907235,312.607
1907245,319.3454
1907255,296.25867
1907265,307.2083
1907275,336.38184
1907285,347.6371
1907295,303.88486
1907305,312.47876
1811016,45.21324
1811026,50.119545
1811036,45.96737
1811046,45.066147
1811056,44.589504
1811066,49.47884
1811076,48.889664
1811086,45.904842
1811096,50.788765
1811106,46.6911
1811116,45.463722
1811126,45.25615
1811136,50.16415
1811146,49.62117
1811156,46.550655
1811166,51.411003
1811176,47.36099
1811186,45.829956
1811196,45.86711
1811206,50.78885
1811216,50.28417
1811226,47.132465
1811236,51.96797
1811246,47.95653
1811256,46.153187
1811266,46.402203
1811276,51.331482
1811286,50.85505
1811296,47.62876
1811306,52.43836
1812016,59.91397
1812026,54.555195
1812036,50.67833
1812046,60.598034
1812056,57.88008
1812066,170.0
1812076,61.349525
1812086,60.288994
1812096,54.752327
1812106,50.993446
1812116,60.929207
1812126,58.19014
1812136,56.070076
1812146,61.580658
1812156,60.51928
1812166,54.867718
1812176,51.167744
1812186,61.100677
1812196,58.337467
1812206,56.18145
1812216,65.16693
1812226,76.64738
1812236,64.971794
1812246,70.0
1812276,57.707825
1812286,50.0
