id,sales_daily
1811124,63.76230844384088
1811134,63.13129754813099
1811144,73.44422701464742
1811154,70.53694930753602
1811164,73.31422921557186
1811174,109.7324382022513
1811184,122.22461220301508
1811194,78.09886179543784
1811204,65.90998472201656
1811214,69.96887052564688
1811224,74.97828103722
1811234,90.91261636494792
1811244,101.48016706387047
1811254,128.58174441903435
1811264,80.31733318975225
1811274,70.19757000085019
1811284,84.8712721324037
1811294,94.3332353089115
1811304,88.04511307902297
1812014,114.09748389487609
1812024,115.11188446282338
1812034,69.7488057040766
1812044,64.22453884575347
1812054,84.02738789001917
1812064,77.42159637514243
1812074,79.24532130530898
1812084,95.82153996408462
1812094,129.41752631168754
1812104,69.97683667791259
1812114,65.03283692486394
1812124,78.38783272567389
1812134,82.30754825755655
1812144,90.27088893388137
1812154,90.58824290132812
1812164,108.75356191608321
1812174,60.14980837775187
1812184,72.8644226711557
1812194,81.44866531873903
1812204,87.88837706060596
1812214,74.32245147704256
1812224,106.3887863162058
1812234,120.86352262929137
1812244,155.2511024296187
1812274,102.0077960927311
1812284,87.19756059895968
1812294,125.90164042454401
1812304,124.5614861562385
1901024,84.55581682601309
1901034,87.71159734913522
1901044,106.97819172490355
1901054,122.44884422686347
1901064,154.26998438628834
1901074,83.30452723503042
1901084,101.85508996552274
1901094,69.89212675001778
1901104,78.69884661787779
1901114,81.29834299856333
1901124,113.81013094437785
1901134,137.78339350652521
1901144,87.9456577635161
1901154,96.58794221702598
1901164,72.43439740649308
1901174,71.4577393504587
1901184,97.52409610040118
1901194,107.22331954894096
1901204,143.21868898123955
1901214,88.37715213580827
1901224,80.88276464706735
1901234,68.60841594386693
1901244,80.3052860794094
1901254,96.53199844931822
1901264,117.75597837489047
1901274,156.35752627423443
1901284,89.7733581558002
1901294,85.51127560578855
1901304,66.57482834902072
1901314,75.6809365161622
1902014,124.34445375381517
1902024,175.32239306452306
1902034,201.1432173040047
1902044,130.45242403648095
1902054,133.1736850861965
1902064,135.2030974012022
1902074,118.81779647576273
1902084,133.4966337967679
1902094,185.39815256716503
1902104,192.10497263647576
1902114,129.44804383936517
1902124,114.5659580544654
1902134,133.15513383839814
1902144,151.6646715580896
1902154,137.50438264416292
1902164,173.10135535322922
1902174,203.83694939469478
1902184,117.16728145745931
1902194,127.28215813636851
1902204,122.17791316818641
1902214,132.74497645803007
1902224,135.19901119616273
1902234,182.1869533506654
1902244,169.2995675907142
1902254,84.84104625889313
1902264,103.00371658867684
1902274,86.19216672078055
1902284,97.69513075738632
1903014,79.40105298647703
1903024,108.48650257318579
1903034,135.00562984668923
1903044,69.03489319000175
1903054,79.90542150926314
1903064,75.31685651916516
1903074,75.5312151316304
1903084,97.37588718703913
1903094,109.10082893797616
1903104,128.58598637092965
1903114,86.12741216934097
1903124,88.27214380682864
1903134,64.65888126264261
1903144,77.41515734439051
1903154,87.53201651778868
1903164,103.59427535352144
1903174,119.81224194286165
1903184,90.90512554333016
1903194,74.75992682679211
1903214,72.39421780016016
1903224,81.64656751429844
1903234,94.95408657182821
1903244,110.94326113864203
1903254,65.3934353803395
1903264,82.99982963913507
1903274,67.24896623571078
1903284,80.87824087631355
1903294,82.74454379750794
1903304,100.5030649626799
1903314,123.45793411684991
1904014,71.80981845517096
1904024,67.93184987815889
1904044,90.18388208827417
1904054,92.17871606505317
1904064,123.07068375524581
1904074,135.89334541288235
1904084,86.70460713532603
1904094,104.52573758736415
1904104,78.38492941845357
1904114,91.9049550912801
1904124,94.53301889853017
1904134,114.32633671719793
1904144,137.92502687408188
1904154,90.7392544526492
1904164,94.56652144465443
1904174,84.41005643560304
1904184,159.41098867142864
1904204,90.48208460976534
1904214,186.53345782044406
1904224,114.9304086288372
1904234,55.73125895318711
1904244,45.4423397750636
1904254,67.96081941349212
1904264,65.32684933136014
1904274,76.5360585547428
1904284,115.7911558474612
1904294,58.00097587370465
1904304,62.186587731079726
1905024,85.91225579907231
1905034,64.84647457979975
1905044,87.59201548060867
1905054,133.23565516000826
1905064,73.26697999994437
1905074,59.58517072300148
1905084,59.25214739425934
1905094,65.5049736613546
1905104,69.5850525713488
1905114,90.37212545960412
1905124,105.43349461874948
1905134,62.347212903769815
1905144,62.486906601278406
1905154,46.29806689724626
1905164,67.21962560849192
1905174,80.85718430041456
1905184,87.08565697460028
1905194,99.12701163097773
1905204,53.40077320458943
1905214,45.70091980984549
1905224,45.33574173969748
1905234,49.29529941310082
1905244,55.22016628044321
1905254,102.3025825003018
1905264,102.97050521418323
1905274,62.448367693341254
1905284,39.29715090991067
1905294,58.22654437827936
1905304,114.92405008226983
1905314,48.553252424963034
1906014,68.37530590150749
1906024,76.04119467211666
1906034,44.472969948530306
1906044,47.85957987308362
1906054,59.42499577748947
1906064,34.9278448775479
1906074,55.61112869135496
1906084,62.01169017275936
1906094,84.89759265266318
1906104,145.86667417242882
1906114,31.994344941782487
1906124,36.07220362080005
1906134,37.773140414521606
1906144,43.26874617702714
1906154,66.91963563226187
1906164,74.16457471660925
1906174,54.79770115359935
1906184,35.77791860693196
1906194,41.48113411250907
1906204,52.602177582452896
1906214,42.91256181499847
1906224,72.06530817850751
1906234,77.14720110807568
1906244,59.51732948472255
1906254,45.221320001355025
1906264,44.91690576302773
1906274,44.02860013648754
1906284,63.73387432232943
1906294,76.98509978282053
1906304,83.45393357999917
1907014,52.44467520308109
1907024,47.24309326098711
1907034,47.32121849758795
1907044,45.08953865368247
1907054,53.92255848241933
1907064,82.36854507444076
1907074,93.14344543731804
1907084,58.62806995913374
1907094,47.02536784946619
1907114,49.79550923315861
1907124,63.80445548729233
1907134,83.50904257404821
1907144,103.52015693718413
1907154,59.89946126499416
1907164,49.15492284215702
1907174,47.27710822001052
1907184,59.967595264982776
1907194,53.17348711927417
1907204,77.32573108655026
1907214,92.91172384756186
1907224,56.73307401394632
1907234,46.82291324901357
1907244,46.717910523264266
1907254,55.7365675072181
1907264,57.89611675905948
1907274,87.00517833443148
1907284,87.34591909662706
1907294,67.73356997081095
1907304,59.056130087032585
1808015,329.8084036132441
1808025,326.8708874209435
1808035,321.2564474240329
1808045,394.6483839431436
1808055,370.957875376264
1808065,316.5381640528991
1808075,324.88443937871
1808085,366.00232683571073
1808095,368.798713162181
1808105,352.23351465653644
1808115,433.8190152345534
1808125,437.923001502868
1808135,350.9118000066215
1808145,346.97684686242815
1808155,357.1440606587172
1808165,331.30717613510683
1808175,363.04782824910853
1808185,425.36956019978555
1808195,389.4779810172903
1808205,343.61550575470153
1808215,329.7860748137656
1808225,340.4526564166535
1808235,338.31563278916275
1808245,361.1112283956208
1808255,389.3755014779008
1808265,376.382843709727
1808275,311.8325176009755
1808285,314.05844785750116
1808295,327.0890925107973
1808305,304.5070364267115
1808315,310.21659354742076
1809015,340.76920586166705
1809025,328.3940220825996
1809035,264.7879366749608
1809045,285.2803302428209
1809055,303.73851457340106
1809065,268.93483511351184
1809075,310.3095948858538
1809085,338.0544136346281
1809095,322.00658887081914
1809105,269.4830502802974
1809115,263.8741331784096
1809125,271.7113426903157
1809135,281.3248709429124
1809145,298.5705752077661
1809155,325.60517427191513
1809165,319.87003621467755
1809175,281.5420596062091
1809185,273.66159827461684
1809195,311.9609796972047
1809205,293.49129630211337
1809215,306.176868981873
1809225,320.19851467740204
1809235,323.4205577845248
1809245,250.98312510353324
1809255,254.94184871045073
1809265,280.09432563393426
1809275,258.8363602555308
1809285,270.0337550688483
1809295,313.5984716371001
1809305,315.2513020882702
1810015,259.4646641382218
1810025,268.9791690496405
1810035,328.43194027710433
1810045,288.88044588995393
1810055,264.6622188901381
1810065,299.32909676182817
1810075,285.6905409373894
1810085,257.4685012980377
1810095,260.8983784356545
1810105,261.07894492478306
1810115,268.2216092289718
1810125,274.797243755193
1810135,295.4579733200534
1810145,297.36875689655716
1810155,259.9507309173282
1810165,261.2450079433038
1810175,262.49061133538885
1810185,262.0900128388197
1810195,264.180386086585
1810205,290.2484208798342
1810215,292.25252723544793
1810225,260.14754842243065
1810235,266.2389690092756
1810245,295.8367365468905
1810255,246.21858555865444
1810265,274.3977526822433
1810275,306.93557966967603
1810285,281.30017162357905
1810295,247.52010415860175
1810305,276.59898351128413
1811015,244.39520947352804
1811025,224.71074147376058
1811035,258.1474739625369
1811045,290.11134352723457
1811055,222.99557561568514
1811065,191.72744020812172
1811075,218.12720499872583
1811085,219.17447067879206
1811095,214.87236561664727
1811105,252.28526573862186
1811115,269.5863256959635
1811125,212.40123314319243
1811135,217.98612510303872
1811145,222.4857482149588
1811155,213.92726318444554
1811165,222.22655377262703
1811175,267.0826015795286
1811185,268.7390271285876
1811195,202.8863126994788
1811205,184.08482509879886
1811215,202.22444721472954
1811225,204.78433520768255
1811235,215.16703870058998
1811245,253.36799868389357
1811255,283.7065313109933
1811265,221.92202413715728
1811275,198.23132076575962
1811285,219.46604608335753
1811295,220.07628250410946
1811305,221.80850814069075
1812015,279.08756176318184
1812025,265.653030624644
1812035,197.7056499787297
1812045,230.46741700534895
1812055,239.78941796759372
1812065,247.02154086435365
1812075,194.7055346168396
1812085,273.8456576649649
1812095,266.15710545092014
1812105,190.11326811502047
1812115,222.1942322020842
1812125,241.56730189371922
1812135,248.671733129408
1812145,199.4157474255235
1812155,267.7864357726425
1812165,268.16238575700834
1812175,201.50744764826598
1812185,227.01614070142577
1812195,245.71710971717695
1812205,217.40525784953513
1812215,201.04332042568632
1812225,278.5639277753395
1812235,282.5103959261926
1812245,286.6508424047865
1812275,275.0797535733259
1812285,238.29353250294682
1812295,324.0763060851489
1812305,402.1280490464318
1812315,1151.6051123233185
1901025,267.0869394925128
1901035,242.26692741544494
1901045,264.8434492641833
1901055,303.5515070682764
1901065,307.00324040331543
1901075,238.66240595536928
1901085,221.4053334562592
1901095,218.73934774863378
1901105,217.63874218666066
1901115,233.37802601132975
1901125,267.79572428125635
1901135,290.5182121096745
1901145,245.17670340025242
1901155,237.59565376843923
1901165,228.2426799986737
1901175,252.5568063744915
1901185,251.9431571921558
1901195,280.44928330576965
1901205,288.30502209311453
1901215,234.0726037530621
1901225,238.77194008326435
1901235,229.7012155410212
1901245,255.80111380939144
1901255,266.29264592163537
1901265,297.3574837581776
1901275,282.5543431261724
1901285,260.8334168754367
1901295,218.0553038972556
1901305,236.82149636034575
1901315,265.82280311785286
1902015,287.4222389086261
1902025,321.3050862507955
1902035,347.5329473131325
1902045,275.18999533236865
1902055,255.80197705047047
1902065,281.1823656324327
1902075,279.9357198471793
1902085,320.5988219245264
1902095,327.459399633433
1902105,352.98127370275597
1902115,253.31246565349514
1902125,245.8317774664631
1902135,276.8754194943166
1902145,304.56553586491907
1902155,289.5023717177806
1902165,354.3221437084684
1902175,349.7472817510692
1902185,311.8165638061141
1902195,276.269638559849
1902205,243.37398821855874
1902215,279.3134608563913
1902225,270.8016779791067
1902235,298.0603260541946
1902245,330.13497350282586
1902255,229.30521047227316
1902265,225.3255056778122
1902275,230.73705548918434
1902285,254.6107393783413
1903015,245.5324286654496
1903025,264.95749634818765
1903035,281.51834985446527
1903045,220.81616106033
1903055,214.821342437791
1903065,216.0220195077448
1903075,212.54863935431564
1903085,232.84743500553853
1903095,282.8066411350919
1903105,268.6410424478135
1903115,231.565394994501
1903125,237.20933451838906
1903135,210.39992579444552
1903145,241.68907588937128
1903155,236.10085366675963
1903165,271.6766818418595
1903175,273.4006435622671
1903185,244.76180081066568
1903195,232.50938818830366
1903215,247.44731536006475
1903225,253.56656352685798
1903235,271.9939004882247
1903245,283.88962341173504
1903255,234.29860324788825
1903265,248.6354654094587
1903275,266.03373116349667
1903285,274.75369239860214
1903295,279.24348559936436
1903305,272.1887360049269
1903315,280.8044054691354
1904015,232.19850616910986
1904025,251.73492647989627
1904045,299.509784141432
1904055,264.1902106035168
1904065,323.7591596433586
1904075,296.8197795408325
1904085,256.1991877190171
1904095,239.99040847993302
1904105,256.13561194140067
1904115,259.65631427258717
1904125,277.90935474289415
1904135,317.38064953138246
1904145,301.3691095580052
1904155,273.7491864388782
1904165,251.6949283356318
1904175,272.19559083421655
1904185,325.80304380066065
1904205,287.7160238430385
1904215,349.6052423512148
1904225,268.45080469909215
1904235,203.30051248428146
1904245,215.00636576686188
1904255,238.9973601363002
1904265,227.75636345559238
1904275,259.9695122274951
1904285,261.508378517415
1904295,247.55258553492615
1904305,276.10562897417907
1905025,282.06279625939254
1905035,237.40240871688667
1905045,269.40398491401277
1905055,347.7001792186078
1905065,242.48714554474788
1905075,209.12716852894573
1905085,243.23021855014133
1905095,254.6705269003476
1905105,290.479814649177
1905115,292.9576417401499
1905125,286.56373172676507
1905135,263.96333313159806
1905145,240.21173795026365
1905155,240.57550512368073
1905165,271.7053033308812
1905175,279.2498145410718
1905185,295.8177563673754
1905195,295.6286084989457
1905205,257.2332208887644
1905215,247.57611567280856
1905225,216.44589103923835
1905235,260.8094484813018
1905245,261.33320325723264
1905255,330.9084567424452
1905265,270.16590184009584
1905275,258.43792642680853
1905285,246.6646074204039
1905295,247.34135447955492
1905305,331.8500813979183
1905315,255.6948592875445
1906015,316.832888112279
1906025,286.689717288589
1906035,245.0003684012172
1906045,235.6786150903336
1906055,257.9960780710648
1906065,252.24373315869897
1906075,287.64260852228153
1906085,322.61298036859444
1906095,315.88729549335767
1906105,352.8675736752048
1906115,230.2875956061355
1906125,253.22872818334395
1906135,263.5827720664518
1906145,255.58557339829392
1906155,319.04939587073613
1906165,282.43412718259117
1906175,272.1529373738724
1906185,260.6934339869133
1906195,263.70722098719824
1906205,269.35595327639624
1906215,275.26464902889825
1906225,334.9638768141915
1906235,357.9384310083275
1906245,281.88267805687497
1906255,250.8392118874344
1906265,307.174487176999
1906275,274.7769520463876
1906285,299.56833375891244
1906295,332.90112577266575
1906305,304.03601624565675
1907015,279.6502294694274
1907025,273.2733908088027
1907035,302.02347640008315
1907045,282.89497338792944
1907055,285.568771365095
1907065,312.6352990901735
1907075,326.95916490608295
1907085,282.6887517128565
1907095,294.399351867408
1907115,271.8450490986862
1907125,289.7018167181619
1907135,309.6356822765757
1907145,335.31652147408954
1907155,280.2108518551437
1907165,275.3449693426695
1907175,303.86448842366394
1907185,283.1685431320569
1907195,312.0724494547503
1907205,310.8156218072502
1907215,314.3039729514851
1907225,277.927661602908
1907235,290.42343975212526
1907245,293.3537952899551
1907255,272.1629604740419
1907265,301.95378416775986
1907275,329.9977709454653
1907285,340.5847122232421
1907295,313.7046093367028
1907305,315.2071054577799
1811016,32.65204708871266
1811026,48.29766645517907
1811036,54.14515798040918
1811046,46.74827353213334
1811056,30.581808885588543
1811066,32.02933661544927
1811076,36.14715802740071
1811086,37.33184786817981
1811096,43.815148910307244
1811106,53.80505628967572
1811116,66.21080660944557
1811126,34.56473956337123
1811136,44.97675530702017
1811146,28.796555420559088
1811156,38.00353845402174
1811166,45.48738300549354
1811176,60.464648881064306
1811186,55.20364903667513
1811196,35.14555187287948
1811206,41.68629253284166
1811216,49.25350169558544
1811226,54.349904891986455
1811236,69.05715845441276
1811246,85.61738895336438
1811256,93.98015634447812
1811266,77.34178902993534
1811276,61.24828419165618
1811286,70.44343525797078
1811296,68.54899333290314
1811306,91.24374904192811
1812016,105.03461673130793
1812026,105.4884203809336
1812036,81.6905595553604
1812046,76.25311676995176
1812056,89.91134406728318
1812066,88.81449970462828
1812076,92.85243856963986
1812086,102.46505137312538
1812096,108.31472107527388
1812106,84.19823882090466
1812116,79.03294948607129
1812126,90.26410104709167
1812136,77.16267965002129
1812146,83.39611971859145
1812156,104.81777541059404
1812166,88.88167376280389
1812176,72.68767645802637
1812186,74.89016560861666
1812196,75.71340111021857
1812206,62.60923472256201
1812216,80.70216518542512
1812226,119.30807997812099
1812236,108.34027226050179
1812246,143.82593699765522
1812276,49.9621128942062
1812286,71.5362156333789
