Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2018-11-14,1811146,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11412.5302734375,2,0,0,1,0,0,0,0,8.563337165555556,0,0,Keine Ferien,0,1,0,0,0,0,11,54.77523719344697
2018-11-14,1811143,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11412.5302734375,2,0,0,1,0,0,0,0,8.563337165555556,0,0,Keine Ferien,0,1,0,0,0,0,11,98.22038289051724
2018-11-14,1811144,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11412.5302734375,2,0,0,1,0,0,0,0,8.563337165555556,0,0,Keine Ferien,0,1,0,0,0,0,11,68.63061169112065
2018-11-14,1811141,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11412.5302734375,2,0,0,1,0,0,0,0,8.563337165555556,0,0,Keine Ferien,0,1,0,0,0,0,11,103.90833551845604
2018-11-15,1811156,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11353.669921875,3,0,0,0,1,0,0,0,8.504789096944444,0,0,Keine Ferien,0,1,0,0,0,0,11,61.32218830170173
2018-11-15,1811155,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11353.669921875,3,0,0,0,1,0,0,0,8.504789096944444,0,0,Keine Ferien,0,1,0,0,0,0,11,220.35985225643955
2018-11-15,1811152,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11353.669921875,3,0,0,0,1,0,0,0,8.504789096944444,0,0,Keine Ferien,0,1,0,0,0,0,11,262.8711307052355
2018-11-15,1811153,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11353.669921875,3,0,0,0,1,0,0,0,8.504789096944444,0,0,Keine Ferien,0,1,0,0,0,0,11,103.41791804615885
2018-11-15,1811154,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11353.669921875,3,0,0,0,1,0,0,0,8.504789096944444,0,0,Keine Ferien,0,1,0,0,0,0,11,71.18173787500152
2018-11-15,1811151,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11353.669921875,3,0,0,0,1,0,0,0,8.504789096944444,0,0,Keine Ferien,0,1,0,0,0,0,11,120.40379432239115
2018-11-16,1811165,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,4,0,0,0,0,1,0,0,8.447098530833333,0,0,Keine Ferien,0,1,0,0,0,0,11,221.94461681020078
2018-11-16,1811162,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,4,0,0,0,0,1,0,0,8.447098530833333,0,0,Keine Ferien,0,1,0,0,0,0,11,275.9940014057774
2018-11-16,1811163,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,4,0,0,0,0,1,0,0,8.447098530833333,0,0,Keine Ferien,0,1,0,0,0,0,11,103.01121886435556
2018-11-16,1811166,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,4,0,0,0,0,1,0,0,8.447098530833333,0,0,Keine Ferien,0,1,0,0,0,0,11,62.02086575009814
2018-11-16,1811164,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,4,0,0,0,0,1,0,0,8.447098530833333,0,0,Keine Ferien,0,1,0,0,0,0,11,78.8101044407816
2018-11-16,1811161,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,4,0,0,0,0,1,0,0,8.447098530833333,0,0,Keine Ferien,0,1,0,0,0,0,11,111.77529712850202
2018-11-17,1811175,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,5,0,0,0,0,0,1,0,8.390304582499999,0,0,Keine Ferien,0,1,0,0,0,0,11,237.64813174474511
2018-11-17,1811173,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,5,0,0,0,0,0,1,0,8.390304582499999,0,0,Keine Ferien,0,1,0,0,0,0,11,139.67732671574456
2018-11-17,1811172,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,5,0,0,0,0,0,1,0,8.390304582499999,0,0,Keine Ferien,0,1,0,0,0,0,11,373.76904449477826
2018-11-17,1811174,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,5,0,0,0,0,0,1,0,8.390304582499999,0,0,Keine Ferien,0,1,0,0,0,0,11,78.09236789882135
2018-11-17,1811176,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,5,0,0,0,0,0,1,0,8.390304582499999,0,0,Keine Ferien,0,1,0,0,0,0,11,65.62034339273998
2018-11-17,1811171,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,5,0,0,0,0,0,1,0,8.390304582499999,0,0,Keine Ferien,0,1,0,0,0,0,11,119.45018293138104
2018-11-18,1811183,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,6,0,0,0,0,0,0,1,8.334447276388888,0,0,Keine Ferien,0,1,0,0,0,0,11,180.02201474619275
2018-11-18,1811182,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,6,0,0,0,0,0,0,1,8.334447276388888,0,0,Keine Ferien,0,1,0,0,0,0,11,521.6443655267476
2018-11-18,1811181,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,6,0,0,0,0,0,0,1,8.334447276388888,0,0,Keine Ferien,0,1,0,0,0,0,11,77.07916253541812
2018-11-18,1811186,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,6,0,0,0,0,0,0,1,8.334447276388888,0,0,Keine Ferien,0,1,0,0,0,0,11,54.18102089335249
2018-11-18,1811184,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,6,0,0,0,0,0,0,1,8.334447276388888,0,0,Keine Ferien,0,1,0,0,0,0,11,138.1017043558055
2018-11-18,1811185,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11341.0,6,0,0,0,0,0,0,1,8.334447276388888,0,0,Keine Ferien,0,1,0,0,0,0,11,301.2741222836453
2018-11-19,1811194,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.5400390625,0,1,0,0,0,0,0,0,8.279567496111111,0,0,Keine Ferien,0,1,0,0,0,0,11,78.14616525086309
2018-11-19,1811196,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.5400390625,0,1,0,0,0,0,0,0,8.279567496111111,0,0,Keine Ferien,0,1,0,0,0,0,11,59.75595860727171
2018-11-19,1811193,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.5400390625,0,1,0,0,0,0,0,0,8.279567496111111,0,0,Keine Ferien,0,1,0,0,0,0,11,105.66586422022908
2018-11-19,1811191,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.5400390625,0,1,0,0,0,0,0,0,8.279567496111111,0,0,Keine Ferien,0,1,0,0,0,0,11,124.39064195468819
2018-11-19,1811195,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.5400390625,0,1,0,0,0,0,0,0,8.279567496111111,0,0,Keine Ferien,0,1,0,0,0,0,11,219.23665253290915
2018-11-19,1811192,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.5400390625,0,1,0,0,0,0,0,0,8.279567496111111,0,0,Keine Ferien,0,1,0,0,0,0,11,272.576005573438
2018-11-20,1811201,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11066.41015625,1,0,1,0,0,0,0,0,8.225706932222222,0,0,Keine Ferien,0,1,0,0,0,0,11,99.42467019248885
2018-11-20,1811204,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11066.41015625,1,0,1,0,0,0,0,0,8.225706932222222,0,0,Keine Ferien,0,1,0,0,0,0,11,65.33757946617578
2018-11-20,1811203,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11066.41015625,1,0,1,0,0,0,0,0,8.225706932222222,0,0,Keine Ferien,0,1,0,0,0,0,11,101.40563449904998
2018-11-20,1811206,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11066.41015625,1,0,1,0,0,0,0,0,8.225706932222222,0,0,Keine Ferien,0,1,0,0,0,0,11,53.92703087972167
2018-11-20,1811202,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11066.41015625,1,0,1,0,0,0,0,0,8.225706932222222,0,0,Keine Ferien,0,1,0,0,0,0,11,253.97710367677627
2018-11-20,1811205,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11066.41015625,1,0,1,0,0,0,0,0,8.225706932222222,0,0,Keine Ferien,0,1,0,0,0,0,11,208.99161371760343
2018-11-21,1811213,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.169921875,2,0,0,1,0,0,0,0,8.172908021388888,0,0,Keine Ferien,0,1,0,0,0,0,11,98.22038289051724
2018-11-21,1811212,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.169921875,2,0,0,1,0,0,0,0,8.172908021388888,0,0,Keine Ferien,0,1,0,0,0,0,11,256.0981189444435
2018-11-21,1811211,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.169921875,2,0,0,1,0,0,0,0,8.172908021388888,0,0,Keine Ferien,0,1,0,0,0,0,11,103.90833551845604
2018-11-21,1811215,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.169921875,2,0,0,1,0,0,0,0,8.172908021388888,0,0,Keine Ferien,0,1,0,0,0,0,11,213.26886848244013
2018-11-21,1811216,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.169921875,2,0,0,1,0,0,0,0,8.172908021388888,0,0,Keine Ferien,0,1,0,0,0,0,11,54.77523719344697
2018-11-21,1811214,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11244.169921875,2,0,0,1,0,0,0,0,8.172908021388888,0,0,Keine Ferien,0,1,0,0,0,0,11,68.63061169112065
2018-11-22,1811221,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11138.490234375,3,0,0,0,1,0,0,0,8.121213874722223,0,0,Keine Ferien,0,1,0,0,0,0,11,120.40379432239115
2018-11-22,1811225,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11138.490234375,3,0,0,0,1,0,0,0,8.121213874722223,0,0,Keine Ferien,0,1,0,0,0,0,11,220.35985225643955
2018-11-22,1811223,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11138.490234375,3,0,0,0,1,0,0,0,8.121213874722223,0,0,Keine Ferien,0,1,0,0,0,0,11,103.41791804615885
2018-11-22,1811226,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11138.490234375,3,0,0,0,1,0,0,0,8.121213874722223,0,0,Keine Ferien,0,1,0,0,0,0,11,61.32218830170173
2018-11-22,1811222,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11138.490234375,3,0,0,0,1,0,0,0,8.121213874722223,0,0,Keine Ferien,0,1,0,0,0,0,11,262.8711307052355
2018-11-22,1811224,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11138.490234375,3,0,0,0,1,0,0,0,8.121213874722223,0,0,Keine Ferien,0,1,0,0,0,0,11,71.18173787500152
2018-11-23,1811234,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,4,0,0,0,0,1,0,0,8.070668204722223,0,0,Keine Ferien,0,1,0,0,0,0,11,78.8101044407816
2018-11-23,1811231,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,4,0,0,0,0,1,0,0,8.070668204722223,0,0,Keine Ferien,0,1,0,0,0,0,11,111.77529712850202
2018-11-23,1811236,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,4,0,0,0,0,1,0,0,8.070668204722223,0,0,Keine Ferien,0,1,0,0,0,0,11,62.02086575009814
2018-11-23,1811232,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,4,0,0,0,0,1,0,0,8.070668204722223,0,0,Keine Ferien,0,1,0,0,0,0,11,275.9940014057774
2018-11-23,1811233,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,4,0,0,0,0,1,0,0,8.070668204722223,0,0,Keine Ferien,0,1,0,0,0,0,11,103.01121886435556
2018-11-23,1811235,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,4,0,0,0,0,1,0,0,8.070668204722223,0,0,Keine Ferien,0,1,0,0,0,0,11,221.94461681020078
2018-11-24,1811244,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,5,0,0,0,0,0,1,0,8.02131523861111,0,0,Keine Ferien,0,1,0,0,0,0,11,78.09236789882135
2018-11-24,1811241,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,5,0,0,0,0,0,1,0,8.02131523861111,0,0,Keine Ferien,0,1,0,0,0,0,11,119.45018293138104
2018-11-24,1811242,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,5,0,0,0,0,0,1,0,8.02131523861111,0,0,Keine Ferien,0,1,0,0,0,0,11,373.76904449477826
2018-11-24,1811246,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,5,0,0,0,0,0,1,0,8.02131523861111,0,0,Keine Ferien,0,1,0,0,0,0,11,65.62034339273998
2018-11-24,1811245,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,5,0,0,0,0,0,1,0,8.02131523861111,0,0,Keine Ferien,0,1,0,0,0,0,11,237.64813174474511
2018-11-24,1811243,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,5,0,0,0,0,0,1,0,8.02131523861111,0,0,Keine Ferien,0,1,0,0,0,0,11,139.67732671574456
2018-11-25,1811256,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,6,0,0,0,0,0,0,1,7.973199624444445,0,0,Keine Ferien,0,1,0,0,0,0,11,54.18102089335249
2018-11-25,1811251,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,6,0,0,0,0,0,0,1,7.973199624444445,0,0,Keine Ferien,0,1,0,0,0,0,11,77.07916253541812
2018-11-25,1811252,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,6,0,0,0,0,0,0,1,7.973199624444445,0,0,Keine Ferien,0,1,0,0,0,0,11,521.6443655267476
2018-11-25,1811253,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,6,0,0,0,0,0,0,1,7.973199624444445,0,0,Keine Ferien,0,1,0,0,0,0,11,180.02201474619275
2018-11-25,1811254,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,6,0,0,0,0,0,0,1,7.973199624444445,0,0,Keine Ferien,0,1,0,0,0,0,11,138.1017043558055
