id,sales_daily
1811124,30.381439967678148
1811134,23.254313503915938
1811144,29.997855258014
1811154,30.565863178217057
1811164,41.83608342580888
1811174,81.60401497175592
1811184,76.22996897483011
1811194,20.461097254909873
1811204,17.217756575355992
1811214,11.396271785061174
1811224,13.721643718172743
1811234,30.777757777049942
1811244,76.78993574507487
1811254,53.76929119208995
1811264,17.56555414179462
1811274,11.212976755780318
1811284,11.873822773224589
1811294,15.70898265706299
1811304,29.400427349742955
1812014,72.0759257896809
1812024,79.68269059413888
1812034,22.775928641020954
1812044,11.507970065176721
1812054,12.740146701170545
1812064,24.995876682151334
1812074,36.66665933030589
1812084,74.65328985035882
1812094,80.6104292884533
1812104,20.60174733681464
1812114,14.612909981286919
1812124,12.631254545196157
1812134,17.316157399989777
1812144,43.24658107912987
1812154,86.21141949728745
1812164,91.84210432244909
1812174,11.999810906731625
1812184,15.975473512374862
1812194,16.02742218317968
1812204,0.965855551071428
1812214,80.20515082839836
1812224,122.6921846658748
1812234,131.5422546405842
1812244,219.51747690497604
1812274,73.61489742204901
1812284,82.53756355429931
1812294,127.34624785829024
1812304,133.46273279985786
1901024,66.41802475138707
1901034,69.01369021992696
1901044,77.88719676622034
1901054,124.45254662302526
1901064,127.82349578027072
1901074,24.161846901735004
1901084,15.160222885349157
1901094,11.206770887451626
1901104,14.448073485230339
1901114,30.602997470497314
1901124,74.17946116566947
1901134,81.84256113637336
1901144,19.647118282665474
1901154,19.786738191756797
1901164,21.84934410279277
1901174,21.241196734065625
1901184,21.087862283545235
1901194,70.05811025399169
1901204,82.94901679988675
1901214,30.529496333102145
1901224,20.32831820809821
1901234,18.0348892769386
1901244,30.064378120057995
1901254,32.31488585518542
1901264,71.17237919945259
1901274,79.0868935878525
1901284,16.237975823733876
1901294,14.966338039603102
1901304,16.419608858892417
1901314,20.793551221349276
1902014,36.32581645547913
1902024,78.4442334956779
1902034,78.06627258720374
1902044,19.33150110771672
1902054,18.721241015663395
1902064,19.10719772534992
1902074,29.393872000146985
1902084,37.869432877892734
1902094,82.65003677204045
1902104,88.22161986685789
1902114,28.33438587372723
1902124,21.261455934359162
1902134,23.690979177681868
1902144,41.714720955141985
1902154,42.261334234763154
1902164,88.17762149980189
1902174,96.80656790326522
1902184,37.37402953395559
1902194,25.669215006872435
1902204,27.865360486037673
1902214,31.172775381282747
1902224,31.340418533866284
1902234,77.15570591849101
1902244,95.16177760405301
1902254,34.654875496295745
1902264,35.42375730301393
1902274,39.87924309465194
1902284,31.15427223960782
1903014,33.8040366512669
1903024,78.40782180247984
1903034,92.17822470092902
1903044,32.244514820942214
1903054,28.144850490925535
1903064,30.27854996889215
1903074,37.17767515193478
1903084,40.07766643126422
1903094,83.90648651918777
1903104,91.15392339579499
1903114,33.28413490858787
1903124,30.115642791205943
1903134,30.11970574899925
1903144,34.271917501424724
1903154,40.36778803662861
1903164,84.8934006364478
1903174,90.46102681724611
1903184,35.0579531762821
1903194,33.403154330127876
1903214,50.4688264797403
1903224,48.54051527736567
1903234,104.5891720799205
1903244,98.51528164846829
1903254,40.53759951494811
1903264,35.8879155062443
1903274,40.70370186877469
1903284,48.122918517851474
1903294,53.4579677851838
1903304,107.18426616373002
1903314,103.5144635438145
1904014,45.32743076811869
1904024,46.14456637170639
1904044,59.46648344343612
1904054,65.94046808970552
1904064,119.59534833945617
1904074,119.51836558533657
1904084,56.460865973865566
1904094,50.884339074606515
1904104,51.462223758057405
1904114,71.52336347022205
1904124,78.18040000221455
1904134,98.72942340385617
1904144,108.99107713191877
1904154,55.9319352036201
1904164,53.20968716430073
1904174,58.33948610337825
1904184,193.38208395583405
1904204,104.38277123332601
1904214,246.2379917422897
1904224,129.31138254543754
1904234,49.99223799385618
1904244,52.602199659583164
1904254,60.25935474319749
1904264,61.332199019442896
1904274,104.21598042775919
1904284,105.24766932135843
1904294,61.755640687072145
1904304,51.89230497697295
1905024,46.73759000628303
1905034,49.60754622745094
1905044,96.01400036198922
1905054,107.33217472015168
1905064,49.835476749773335
1905074,46.73237062381921
1905084,54.03864054802267
1905094,62.97076280289946
1905104,61.66895719254694
1905114,110.00660806089938
1905124,117.95012621564344
1905134,63.39959125046141
1905144,56.254585422796254
1905154,59.545225564876404
1905164,56.208335867105944
1905174,71.31730752339152
1905184,115.65339088466341
1905194,126.56125974392742
1905204,89.17251869999268
1905214,61.38252996646648
1905224,55.93710850840813
1905234,68.30607933923383
1905244,74.31503579460457
1905254,111.34628115062411
1905264,121.69379491642455
1905274,65.93422963271396
1905284,59.914730174368145
1905294,62.120155279418555
1905304,127.87598228286956
1905314,81.35435089779241
1906014,124.16738582569154
1906024,139.63187397077132
1906034,77.02645520347977
1906044,65.71328184143721
1906054,76.27024527612784
1906064,74.74529934398171
1906074,79.57823944604493
1906084,120.10252467727975
1906094,131.04432121576178
1906104,179.42244621017318
1906114,70.03572515984266
1906124,68.51525054059556
1906134,80.6426846632923
1906144,87.66027908161347
1906154,124.73222093224057
1906164,130.51269004901474
1906174,76.13154030741936
1906184,78.15588442802795
1906194,78.84636365081428
1906204,69.00655081326877
1906214,73.60900143510821
1906224,145.62190476699243
1906234,157.64251778508407
1906244,101.3061323948906
1906254,108.87338543046532
1906264,105.3276116430455
1906274,94.80455867063358
1906284,172.8319712701284
1906294,219.19686229336358
1906304,231.40994602384282
1907014,132.5683288990677
1907024,121.61444250998626
1907034,124.28482872732097
1907044,128.4037879395422
1907054,135.40165190472624
1907064,179.24718791125642
1907074,183.8047241142736
1907084,128.86095469677878
1907094,122.94272583609207
1907114,111.27166344490298
1907124,141.70940421284848
1907134,182.97895279294656
1907144,183.36795193947677
1907154,124.59889652446832
1907164,126.65067546203367
1907174,127.85634196229769
1907184,136.14228362496146
1907194,141.28974611347104
1907204,193.60454507900968
1907214,187.31631502304546
1907224,131.36614417128533
1907234,136.1086197005559
1907244,138.33926249298005
1907254,143.78520606354664
1907264,150.14639650723632
1907274,187.33754446050642
1907284,194.75563087063756
1907294,139.60113484914856
1907304,131.75282944963675
1808015,319.855638113269
1808025,328.1748869217237
1808035,335.1649320491081
1808045,374.6171980154608
1808055,377.2561889794646
1808065,323.0531883640475
1808075,330.5792240569063
1808085,323.51694571269144
1808095,320.4072501485058
1808105,321.96042261895036
1808115,363.78365642071594
1808125,374.1267148140575
1808135,322.12303667620927
1808145,316.8785941207806
1808155,317.22870893937966
1808165,324.99357680749637
1808175,325.59345026975905
1808185,373.38770387979775
1808195,311.7916079173419
1808205,247.38604227787604
1808215,244.07891258262464
1808225,255.0365959473948
1808235,253.8293392384868
1808245,251.24655844024184
1808255,289.98837701328506
1808265,299.5800190268071
1808275,240.88080729097862
1808285,240.57047130854147
1808295,244.7153750025812
1808305,238.6269070303054
1808315,249.46438592739025
1809015,293.8255989153401
1809025,304.1102115916524
1809035,245.5848764623319
1809045,245.8520342133155
1809055,244.44116547469488
1809065,250.22825372193427
1809075,251.65900108022925
1809085,296.7075502555041
1809095,303.82591000398736
1809105,246.85807708418247
1809115,238.38246459376654
1809125,235.37663694961236
1809135,240.78649375435666
1809145,245.75359862823248
1809155,289.0925308463355
1809165,294.5014585750913
1809175,236.43649548787542
1809185,230.60563124118448
1809195,229.73925193433809
1809205,230.70121461194864
1809215,237.74731823966158
1809225,279.1826420448921
1809235,285.13984214809597
1809245,224.49722037786157
1809255,222.73207822397896
1809265,225.5741493224756
1809275,230.01138679401262
1809285,233.44226077125438
1809295,279.8935461148808
1809305,284.317593264016
1810015,235.69835029277476
1810025,231.81779093408278
1810035,291.9484318959721
1810045,242.74968178075832
1810055,257.98013088713117
1810065,304.3282392834295
1810075,298.5279462152927
1810085,243.6731937681555
1810095,239.24062549102538
1810105,257.37217387295925
1810115,254.86616559867446
1810125,263.4755178184992
1810135,307.3048092131679
1810145,313.20487762798444
1810155,254.30665006126222
1810165,254.0984370761525
1810175,252.10656051033718
1810185,244.8330177165987
1810195,249.11786149020662
1810205,279.0921782402837
1810215,284.964974061556
1810225,224.16514045246836
1810235,222.9114936101105
1810245,222.8875459821725
1810255,223.60525351824583
1810265,233.40738051518034
1810275,270.81179247471823
1810285,275.70518841497267
1810295,216.89400052396314
1810305,217.19621709114526
1811015,222.35718995023367
1811025,228.3683640930237
1811035,280.5225321202967
1811045,283.5203005558593
1811055,228.91834039856062
1811065,209.65143232844324
1811075,240.78645764099969
1811085,218.03375261933422
1811095,224.87937601482747
1811105,271.4903071885814
1811115,278.7485964009046
1811125,221.80463710484946
1811135,214.67751064108728
1811145,221.42105239518534
1811155,221.98906031538837
1811165,233.25928056298022
1811175,273.02721210892724
1811185,267.6531661120015
1811195,211.88429439208116
1811205,208.64095371252733
1811215,202.81946892223252
1811225,205.14484085534406
1811235,222.20095491422128
1811245,268.2131328822462
1811255,245.1924883292613
1811265,208.98875127896596
1811275,202.6361738929517
1811285,203.29701991039593
1811295,207.1321797942343
1811305,220.82362448691427
1812015,263.49912292685224
1812025,271.1058877313102
1812035,214.19912577819227
1812045,202.93116720234806
1812055,204.1633438383419
1812065,216.41907381932265
1812075,228.08985646747723
1812085,266.0764869875302
1812095,272.0336264256247
1812105,212.02494447398595
1812115,206.03610711845826
1812125,204.05445168236753
1812135,208.7393545371611
1812145,234.6697782163012
1812155,277.6346166344588
1812165,283.26530145962045
1812175,203.42300804390297
1812185,207.3986706495462
1812195,207.45061932035102
1812205,192.38905268824277
1812215,271.62834796556973
1812225,314.11538180304615
1812235,322.96545177775556
1812245,410.9406740421474
1812275,265.0380945592203
1812285,273.9607606914706
1812295,318.7694449954615
1812305,324.88592993702923
1812315,392.68918419479235
1901025,257.8412218885584
1901035,260.43688735709827
1901045,269.3103939033917
1901055,315.8757437601966
1901065,319.24669291744203
1901075,215.58504403890632
1901085,206.5834200225205
1901095,202.62996802462297
1901105,205.87127062240165
1901115,222.02619460766863
1901125,265.6026583028408
1901135,273.2657582735447
1901145,211.0703154198368
1901155,211.20993532892817
1901165,213.2725412399641
1901175,212.66439387123697
1901185,212.51105942071658
1901195,261.481307391163
1901205,274.3722139370581
1901215,221.95269347027346
1901225,211.75151534526955
1901235,209.45808641410994
1901245,221.48757525722934
1901255,223.73808299235677
1901265,262.59557633662394
1901275,270.5100907250238
1901285,207.6611729609052
1901295,206.38953517677444
1901305,207.84280599606376
1901315,212.2167483585206
1902015,227.74901359265044
1902025,269.8674306328493
1902035,269.48946972437506
1902045,210.75469824488806
1902055,210.14443815283474
1902065,210.53039486252126
1902075,220.8170691373183
1902085,229.29263001506405
1902095,274.0732339092118
1902105,279.6448170040292
1902115,219.75758301089854
1902125,212.68465307153053
1902135,215.1141763148532
1902145,233.1379180923133
1902155,233.68453137193447
1902165,279.60081863697326
1902175,288.2297650404366
1902185,228.7972266711269
1902195,217.09241214404378
1902205,219.28855762320902
1902215,222.59597251845406
1902225,222.7636156710376
1902235,268.57890305566235
1902245,286.58497474122436
1902255,226.07807263346706
1902265,226.84695444018527
1902275,231.30244023182328
1902285,222.57746937677913
1903015,225.2272337884382
1903025,269.83101893965124
1903035,283.60142183810035
1903045,223.66771195811356
1903055,219.56804762809688
1903065,221.7017471060635
1903075,228.60087228910612
1903085,231.5008635684356
1903095,275.32968365635907
1903105,282.5771205329663
1903115,224.7073320457592
1903125,221.53883992837729
1903135,221.5429028861706
1903145,225.69511463859607
1903155,231.79098517379995
1903165,276.31659777361915
1903175,281.88422395441745
1903185,226.4811503134534
1903195,224.82635146729922
1903215,241.89202361691162
1903225,239.96371241453704
1903235,296.0123692170919
1903245,289.93847878563963
1903255,231.96079665211943
1903265,227.31111264341564
1903275,232.12689900594603
1903285,239.5461156550228
1903295,244.8811649223551
1903305,298.6074633009014
1903315,294.9376606809858
1904015,236.75062790529003
1904025,237.56776350887773
1904045,250.8896805806075
1904055,257.36366522687683
1904065,311.01854547662754
1904075,310.9415627225079
1904085,247.88406311103688
1904095,242.30753621177792
1904105,242.88542089522875
1904115,262.9465606073934
1904125,269.6035971393859
1904135,290.15262054102755
1904145,300.41427426909013
1904155,247.3551323407914
1904165,244.63288430147207
1904175,249.7626832405496
1904185,384.8052810930054
1904205,295.80596837049734
1904215,437.66118887946106
1904225,320.7345796826089
1904235,241.41543513102752
1904245,244.0253967967545
1904255,251.6825518803688
1904265,252.7553961566142
1904275,295.63917756493055
1904285,296.67086645852976
1904295,253.17883782424343
1904305,243.3155021141443
1905025,238.16078714345434
1905035,241.0307433646223
1905045,287.43719749916056
1905055,298.755371857323
1905065,241.25867388694465
1905075,238.15556776099052
1905085,245.46183768519398
1905095,254.39395994007077
1905105,253.09215432971826
1905115,301.42980519807077
1905125,309.3733233528148
1905135,254.82278838763273
1905145,247.6777825599676
1905155,250.96842270204775
1905165,247.6315330042773
1905175,262.74050466056286
1905185,307.07658802183477
1905195,317.98445688109877
1905205,280.595715837164
1905215,252.8057271036378
1905225,247.36030564557944
1905235,259.7292764764052
1905245,265.7382329317759
1905255,302.76947828779544
1905265,313.1169920535959
1905275,257.3574267698853
1905285,251.3379273115395
1905295,253.54335241658987
1905305,319.2991794200409
1905315,272.7775480349638
1906015,315.59058296286287
1906025,331.0550711079427
1906035,268.44965234065114
1906045,257.1364789786085
1906055,267.6934424132992
1906065,266.16849648115306
1906075,271.0014365832163
1906085,311.5257218144511
1906095,322.4675183529331
1906105,370.84564334734455
1906115,261.45892229701406
1906125,259.93844767776693
1906135,272.06588180046367
1906145,279.0834762187848
1906155,316.1554180694119
1906165,321.9358871861861
1906175,267.55473744459067
1906185,269.5790815651993
1906195,270.2695607879856
1906205,260.4297479504401
1906215,265.0321985722795
1906225,337.0451019041638
1906235,349.06571492225544
1906245,292.7293295320619
1906255,300.2965825676367
1906265,296.75080878021686
1906275,286.2277558078049
1906285,364.2551684072997
1906295,410.62005943053487
1906305,422.83314316101416
1907015,323.991526036239
1907025,313.0376396471576
1907035,315.7080258644923
1907045,319.8269850767136
1907055,326.82484904189755
1907065,370.67038504842776
1907075,375.2279212514449
1907085,320.2841518339501
1907095,314.3659229732634
1907115,302.69486058207434
1907125,333.13260135001985
1907135,374.4021499301179
1907145,374.7911490766481
1907155,316.02209366163964
1907165,318.07387259920506
1907175,319.27953909946905
1907185,327.5654807621328
1907195,332.71294325064235
1907205,385.02774221618097
1907215,378.73951216021675
1907225,322.78934130845664
1907235,327.5318168377272
1907245,329.7624596301514
1907255,335.20840320071795
1907265,341.56959364440763
1907275,378.76074159767774
1907285,386.1788280078089
1907295,331.0243319863199
1907305,323.17602658680806
1811016,37.12654481704482
1811026,43.137718959834814
1811036,95.29188698710783
1811046,98.28965542267045
1811056,43.68769526537176
1811066,24.42078719525435
1811076,55.5558125078108
1811086,32.803107486145336
1811096,39.648730881638585
1811106,86.25966205539255
1811116,93.51795126771573
1811126,36.57399197166063
1811136,29.446865507898394
1811146,36.190407261996455
1811156,36.75841518219951
1811166,48.028635429791336
1811176,87.79656697573837
1811186,82.42252097881257
1811196,26.653649258892358
1811206,23.410308579338448
1811216,17.58882378904363
1811226,19.91419572215517
1811236,36.97030978103243
1811246,82.98248774905731
1811256,59.96184319607244
1811266,23.758106145777134
1811276,17.405528759762802
1811286,18.066374777207045
1811296,21.901534661045446
1811306,35.59297935372541
1812016,78.26847779366332
1812026,85.87524259812133
1812036,28.96848064500341
1812046,17.70052206915915
1812056,18.932698705152973
1812066,31.18842868613379
1812076,42.85921133428835
1812086,80.84584185434127
1812096,86.80298129243577
1812106,26.794299340797124
1812116,20.805461985269403
1812126,18.82380654917864
1812136,23.508709403972233
1812146,49.439133083112324
1812156,92.40397150126991
1812166,98.03465632643154
1812176,18.19236291071411
1812186,22.168025516357318
1812196,22.219974187162137
1812206,7.158407555053884
1812216,86.39770283238082
1812226,128.88473666985726
1812236,137.73480664456665
1812246,225.71002890895852
1812276,79.80744942603147
1812286,88.73011555828174
