Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2017-11-06,1711066,6,56.8173975212702,4.909090909090908,8.2125,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,772.8438979624523,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13468.7900390625,0,1,0,0,0,0,0,0,9.0426358,0,0,Keine Ferien,0,1,0,0,0,0,11,59.75595860727171
2017-11-06,1711064,4,111.788238328584,4.909090909090908,8.2125,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,772.8438979624523,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13468.7900390625,0,1,0,0,0,0,0,0,9.0426358,0,0,Keine Ferien,0,1,0,0,0,0,11,78.14616525086309
2017-11-06,1711065,5,183.512613245384,4.909090909090908,8.2125,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,772.8438979624523,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13468.7900390625,0,1,0,0,0,0,0,0,9.0426358,0,0,Keine Ferien,0,1,0,0,0,0,11,219.23665253290915
2017-11-06,1711062,2,227.298126378115,4.909090909090908,8.2125,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,772.8438979624523,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13468.7900390625,0,1,0,0,0,0,0,0,9.0426358,0,0,Keine Ferien,0,1,0,0,0,0,11,272.576005573438
2017-11-06,1711061,1,111.224695011903,4.909090909090908,8.2125,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,772.8438979624523,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13468.7900390625,0,1,0,0,0,0,0,0,9.0426358,0,0,Keine Ferien,0,1,0,0,0,0,11,124.39064195468819
2017-11-07,1711074,4,86.9727880092749,5.2727272727272725,6.7875,5.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,748.5652090435011,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13379.26953125,1,0,1,0,0,0,0,0,8.978656699722222,0,0,Keine Ferien,0,1,0,0,0,0,11,65.33757946617578
2017-11-07,1711071,1,83.177904930265,5.2727272727272725,6.7875,5.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,748.5652090435011,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13379.26953125,1,0,1,0,0,0,0,0,8.978656699722222,0,0,Keine Ferien,0,1,0,0,0,0,11,99.42467019248885
2017-11-07,1711072,2,247.370645548107,5.2727272727272725,6.7875,5.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,748.5652090435011,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13379.26953125,1,0,1,0,0,0,0,0,8.978656699722222,0,0,Keine Ferien,0,1,0,0,0,0,11,253.97710367677627
2017-11-07,1711075,5,209.558055324474,5.2727272727272725,6.7875,5.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,748.5652090435011,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13379.26953125,1,0,1,0,0,0,0,0,8.978656699722222,0,0,Keine Ferien,0,1,0,0,0,0,11,208.99161371760343
2017-11-07,1711076,6,39.7253764673138,5.2727272727272725,6.7875,5.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,748.5652090435011,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13379.26953125,1,0,1,0,0,0,0,0,8.978656699722222,0,0,Keine Ferien,0,1,0,0,0,0,11,53.92703087972167
2017-11-07,1711073,3,81.7604387640664,5.2727272727272725,6.7875,5.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,748.5652090435011,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13379.26953125,1,0,1,0,0,0,0,0,8.978656699722222,0,0,Keine Ferien,0,1,0,0,0,0,11,101.40563449904998
2017-11-08,1711082,2,231.568334395068,5.636363636363637,8.625,9.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,639.9877242955004,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13382.419921875,2,0,0,1,0,0,0,0,8.91526587138889,0,0,Keine Ferien,0,1,0,0,0,0,11,256.0981189444435
2017-11-08,1711086,6,32.9732470744695,5.636363636363637,8.625,9.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,639.9877242955004,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13382.419921875,2,0,0,1,0,0,0,0,8.91526587138889,0,0,Keine Ferien,0,1,0,0,0,0,11,54.77523719344697
2017-11-08,1711083,3,80.2883384254973,5.636363636363637,8.625,9.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,639.9877242955004,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13382.419921875,2,0,0,1,0,0,0,0,8.91526587138889,0,0,Keine Ferien,0,1,0,0,0,0,11,98.22038289051724
2017-11-08,1711084,4,57.4307648731101,5.636363636363637,8.625,9.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,639.9877242955004,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13382.419921875,2,0,0,1,0,0,0,0,8.91526587138889,0,0,Keine Ferien,0,1,0,0,0,0,11,68.63061169112065
2017-11-08,1711081,1,79.2557790596025,5.636363636363637,8.625,9.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,639.9877242955004,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13382.419921875,2,0,0,1,0,0,0,0,8.91526587138889,0,0,Keine Ferien,0,1,0,0,0,0,11,103.90833551845604
2017-11-08,1711085,5,158.471260467753,5.636363636363637,8.625,9.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,639.9877242955004,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13382.419921875,2,0,0,1,0,0,0,0,8.91526587138889,0,0,Keine Ferien,0,1,0,0,0,0,11,213.26886848244013
2017-11-09,1711094,4,85.9012447876685,6.0,8.55,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,742.9984012856262,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13182.5595703125,3,0,0,0,1,0,0,0,8.852494474444445,0,0,Keine Ferien,0,1,0,0,0,0,11,71.18173787500152
2017-11-09,1711093,3,90.82647031893,6.0,8.55,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,742.9984012856262,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13182.5595703125,3,0,0,0,1,0,0,0,8.852494474444445,0,0,Keine Ferien,0,1,0,0,0,0,11,103.41791804615885
2017-11-09,1711091,1,120.473812071173,6.0,8.55,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,742.9984012856262,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13182.5595703125,3,0,0,0,1,0,0,0,8.852494474444445,0,0,Keine Ferien,0,1,0,0,0,0,11,120.40379432239115
2017-11-09,1711092,2,214.192421886817,6.0,8.55,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,742.9984012856262,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13182.5595703125,3,0,0,0,1,0,0,0,8.852494474444445,0,0,Keine Ferien,0,1,0,0,0,0,11,262.8711307052355
2017-11-09,1711096,6,44.7824094184877,6.0,8.55,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,742.9984012856262,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13182.5595703125,3,0,0,0,1,0,0,0,8.852494474444445,0,0,Keine Ferien,0,1,0,0,0,0,11,61.32218830170173
2017-11-09,1711095,5,186.82204280255,6.0,8.55,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,742.9984012856262,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13182.5595703125,3,0,0,0,1,0,0,0,8.852494474444445,0,0,Keine Ferien,0,1,0,0,0,0,11,220.35985225643955
2017-11-10,1711103,3,90.0690509923345,7.0,7.5375,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,767.8217913512079,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,4,0,0,0,0,1,0,0,8.790374738611112,0,0,Keine Ferien,0,1,0,0,0,0,11,103.01121886435556
2017-11-10,1711105,5,195.151969083118,7.0,7.5375,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767.8217913512079,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,4,0,0,0,0,1,0,0,8.790374738611112,0,0,Keine Ferien,0,1,0,0,0,0,11,221.94461681020078
2017-11-10,1711104,4,90.6032979375086,7.0,7.5375,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,767.8217913512079,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,4,0,0,0,0,1,0,0,8.790374738611112,0,0,Keine Ferien,0,1,0,0,0,0,11,78.8101044407816
2017-11-10,1711102,2,240.147772612989,7.0,7.5375,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,767.8217913512079,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,4,0,0,0,0,1,0,0,8.790374738611112,0,0,Keine Ferien,0,1,0,0,0,0,11,275.9940014057774
2017-11-10,1711101,1,114.106926212154,7.0,7.5375,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,767.8217913512079,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,4,0,0,0,0,1,0,0,8.790374738611112,0,0,Keine Ferien,0,1,0,0,0,0,11,111.77529712850202
2017-11-10,1711106,6,37.7427745131038,7.0,7.5375,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,767.8217913512079,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,4,0,0,0,0,1,0,0,8.790374738611112,0,0,Keine Ferien,0,1,0,0,0,0,11,62.02086575009814
2017-11-11,1711116,6,43.4416575463758,5.0,5.2375,8.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,835.6583006436224,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,5,0,0,0,0,0,1,0,8.728939959444444,0,0,Keine Ferien,0,1,0,0,0,0,11,65.62034339273998
2017-11-11,1711111,1,119.214846609495,5.0,5.2375,8.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,835.6583006436224,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,5,0,0,0,0,0,1,0,8.728939959444444,0,0,Keine Ferien,0,1,0,0,0,0,11,119.45018293138104
2017-11-11,1711112,2,330.821014358192,5.0,5.2375,8.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,835.6583006436224,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,5,0,0,0,0,0,1,0,8.728939959444444,0,0,Keine Ferien,0,1,0,0,0,0,11,373.76904449477826
2017-11-11,1711113,3,95.0970588296583,5.0,5.2375,8.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,835.6583006436224,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,5,0,0,0,0,0,1,0,8.728939959444444,0,0,Keine Ferien,0,1,0,0,0,0,11,139.67732671574456
2017-11-11,1711115,5,180.222256933744,5.0,5.2375,8.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,835.6583006436224,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,5,0,0,0,0,0,1,0,8.728939959444444,0,0,Keine Ferien,0,1,0,0,0,0,11,237.64813174474511
2017-11-11,1711114,4,66.8614663661573,5.0,5.2375,8.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,835.6583006436224,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,5,0,0,0,0,0,1,0,8.728939959444444,0,0,Keine Ferien,0,1,0,0,0,0,11,78.09236789882135
2017-11-12,1711123,3,189.814598224532,7.0,5.575,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1077.6721447319178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,6,0,0,0,0,0,0,1,8.668224489722222,0,0,Keine Ferien,0,1,0,0,0,0,11,180.02201474619275
2017-11-12,1711126,6,46.3962867707664,7.0,5.575,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1077.6721447319178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,6,0,0,0,0,0,0,1,8.668224489722222,0,0,Keine Ferien,0,1,0,0,0,0,11,54.18102089335249
2017-11-12,1711124,4,83.0976926899882,7.0,5.575,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1077.6721447319178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,6,0,0,0,0,0,0,1,8.668224489722222,0,0,Keine Ferien,0,1,0,0,0,0,11,138.1017043558055
2017-11-12,1711122,2,424.737614094006,7.0,5.575,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1077.6721447319178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,6,0,0,0,0,0,0,1,8.668224489722222,0,0,Keine Ferien,0,1,0,0,0,0,11,521.6443655267476
2017-11-12,1711125,5,251.919049828483,7.0,5.575,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1077.6721447319178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,6,0,0,0,0,0,0,1,8.668224489722222,0,0,Keine Ferien,0,1,0,0,0,0,11,301.2741222836453
2017-11-12,1711121,1,81.7069031241421,7.0,5.575,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1077.6721447319178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13127.4697265625,6,0,0,0,0,0,0,1,8.668224489722222,0,0,Keine Ferien,0,1,0,0,0,0,11,77.07916253541812
2017-11-13,1711136,6,53.3312998062695,2.0,5.9,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,809.6359710443478,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13074.419921875,0,1,0,0,0,0,0,0,8.6082637275,0,0,Keine Ferien,0,1,0,0,0,0,11,59.75595860727171
2017-11-13,1711132,2,243.19194827243,2.0,5.9,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,809.6359710443478,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13074.419921875,0,1,0,0,0,0,0,0,8.6082637275,0,0,Keine Ferien,0,1,0,0,0,0,11,272.576005573438
2017-11-13,1711133,3,93.6009966390014,2.0,5.9,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,809.6359710443478,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13074.419921875,0,1,0,0,0,0,0,0,8.6082637275,0,0,Keine Ferien,0,1,0,0,0,0,11,105.66586422022908
2017-11-13,1711135,5,190.681809391916,2.0,5.9,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,809.6359710443478,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13074.419921875,0,1,0,0,0,0,0,0,8.6082637275,0,0,Keine Ferien,0,1,0,0,0,0,11,219.23665253290915
2017-11-13,1711131,1,146.465618425215,2.0,5.9,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,809.6359710443478,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13074.419921875,0,1,0,0,0,0,0,0,8.6082637275,0,0,Keine Ferien,0,1,0,0,0,0,11,124.39064195468819
2017-11-13,1711134,4,82.3642985095159,2.0,5.9,9.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,809.6359710443478,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13074.419921875,0,1,0,0,0,0,0,0,8.6082637275,0,0,Keine Ferien,0,1,0,0,0,0,11,78.14616525086309
2017-11-14,1711144,4,58.1961873251979,7.0,6.3875,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,668.9269175067728,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13033.48046875,1,0,1,0,0,0,0,0,8.549094097222222,0,0,Keine Ferien,0,1,0,0,0,0,11,65.33757946617578
2017-11-14,1711141,1,91.0963595190131,7.0,6.3875,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,668.9269175067728,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13033.48046875,1,0,1,0,0,0,0,0,8.549094097222222,0,0,Keine Ferien,0,1,0,0,0,0,11,99.42467019248885
2017-11-14,1711142,2,241.340042607729,7.0,6.3875,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,668.9269175067728,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13033.48046875,1,0,1,0,0,0,0,0,8.549094097222222,0,0,Keine Ferien,0,1,0,0,0,0,11,253.97710367677627
2017-11-14,1711145,5,178.661803492764,7.0,6.3875,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,668.9269175067728,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13033.48046875,1,0,1,0,0,0,0,0,8.549094097222222,0,0,Keine Ferien,0,1,0,0,0,0,11,208.99161371760343
2017-11-14,1711146,6,7.0512010098527,7.0,6.3875,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,668.9269175067728,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13033.48046875,1,0,1,0,0,0,0,0,8.549094097222222,0,0,Keine Ferien,0,1,0,0,0,0,11,53.92703087972167
2017-11-14,1711143,3,92.5813235522161,7.0,6.3875,11.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,668.9269175067728,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13033.48046875,1,0,1,0,0,0,0,0,8.549094097222222,0,0,Keine Ferien,0,1,0,0,0,0,11,101.40563449904998
2017-11-15,1711154,4,59.1893911242765,7.0,9.375,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,713.0166338293529,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.3701171875,2,0,0,1,0,0,0,0,8.490753025833333,0,0,Keine Ferien,0,1,0,0,0,0,11,68.63061169112065
2017-11-15,1711156,6,48.6021659830699,7.0,9.375,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,713.0166338293529,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.3701171875,2,0,0,1,0,0,0,0,8.490753025833333,0,0,Keine Ferien,0,1,0,0,0,0,11,54.77523719344697
2017-11-15,1711153,3,86.7894097211815,7.0,9.375,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,713.0166338293529,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.3701171875,2,0,0,1,0,0,0,0,8.490753025833333,0,0,Keine Ferien,0,1,0,0,0,0,11,98.22038289051724
2017-11-15,1711152,2,204.700017283118,7.0,9.375,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,713.0166338293529,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.3701171875,2,0,0,1,0,0,0,0,8.490753025833333,0,0,Keine Ferien,0,1,0,0,0,0,11,256.0981189444435
2017-11-15,1711155,5,206.279762470308,7.0,9.375,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,713.0166338293529,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.3701171875,2,0,0,1,0,0,0,0,8.490753025833333,0,0,Keine Ferien,0,1,0,0,0,0,11,213.26886848244013
2017-11-15,1711151,1,107.455887247399,7.0,9.375,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,713.0166338293529,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.3701171875,2,0,0,1,0,0,0,0,8.490753025833333,0,0,Keine Ferien,0,1,0,0,0,0,11,103.90833551845604
2017-11-16,1711163,3,80.8174993257215,8.0,8.8125,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,738.4464669516685,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13047.2197265625,3,0,0,0,1,0,0,0,8.433278914722221,0,0,Keine Ferien,0,1,0,0,0,0,11,103.41791804615885
2017-11-16,1711165,5,171.727290113674,8.0,8.8125,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,738.4464669516685,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13047.2197265625,3,0,0,0,1,0,0,0,8.433278914722221,0,0,Keine Ferien,0,1,0,0,0,0,11,220.35985225643955
2017-11-16,1711161,1,125.49889208889,8.0,8.8125,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,738.4464669516685,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13047.2197265625,3,0,0,0,1,0,0,0,8.433278914722221,0,0,Keine Ferien,0,1,0,0,0,0,11,120.40379432239115
2017-11-16,1711166,6,28.0112147888418,8.0,8.8125,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,738.4464669516685,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13047.2197265625,3,0,0,0,1,0,0,0,8.433278914722221,0,0,Keine Ferien,0,1,0,0,0,0,11,61.32218830170173
2017-11-16,1711164,4,75.8626488820213,8.0,8.8125,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,738.4464669516685,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13047.2197265625,3,0,0,0,1,0,0,0,8.433278914722221,0,0,Keine Ferien,0,1,0,0,0,0,11,71.18173787500152
2017-11-16,1711162,2,256.52892175252,8.0,8.8125,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,738.4464669516685,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13047.2197265625,3,0,0,0,1,0,0,0,8.433278914722221,0,0,Keine Ferien,0,1,0,0,0,0,11,262.8711307052355
